Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
00237.png,18,0.8551896,Mandatory direction straight,"Mandatory direction straight (0.855), Mandatory right (0.058), Mandatory turn right (0.016)"
00238.png,34,0.9999995,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Go straight or right (0.000)"
00239.png,10,0.9975067,No passing trucks,"No passing trucks (0.998), Mandatory turn right (0.002), Mandatory turn left (0.000)"
00240.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of all restrictions (0.000)"
00241.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
00242.png,13,0.9999949,Yield,"Yield (1.000), Prohibited all (0.000), Mandatory direction straight (0.000)"
00243.png,0,0.964925,Speed limit 20,"Speed limit 20 (0.965), Cyclists crossing (0.034), Speed limit 30 (0.001)"
00244.png,2,0.99954766,Speed limit 50,"Speed limit 50 (1.000), Yield (0.000), Go straight or left (0.000)"
00245.png,35,0.99997437,Ice/snow hazard,"Ice/snow hazard (1.000), End of no passing (0.000), Speed limit zone end (0.000)"
00246.png,38,0.96516234,Turn right ahead,"Turn right ahead (0.965), Mandatory right (0.033), Priority road (0.002)"
00247.png,41,0.9929668,Go straight or right,"Go straight or right (0.993), Turn right ahead (0.007), Ahead only (0.000)"
00248.png,4,0.9060901,Speed limit 70,"Speed limit 70 (0.906), Speed limit 80 (0.033), Mandatory go round right (0.017)"
00249.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
00250.png,13,0.9905185,Yield,"Yield (0.991), Prohibited all (0.007), No entry (0.002)"
00251.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
00252.png,41,0.5867447,Go straight or right,"Go straight or right (0.587), Cyclists crossing (0.324), Speed limit 20 (0.088)"
00253.png,30,0.9999995,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), End of no passing (0.000)"
00254.png,28,1.0,End of no passing,"End of no passing (1.000), End of no passing trucks (0.000), Pedestrian crossing (0.000)"
00255.png,21,0.99896646,Mandatory straight or right,"Mandatory straight or right (0.999), Mandatory straight or left (0.001), Prohibited all (0.000)"
00256.png,29,0.7949968,End of no passing trucks,"End of no passing trucks (0.795), End of no passing (0.204), Pedestrian crossing (0.001)"
00257.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 70 (0.000), Speed limit 100 (0.000)"
00258.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00259.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
00260.png,29,0.998718,End of no passing trucks,"End of no passing trucks (0.999), Speed limit zone start (0.001), End of prohibited zone (0.000)"
00261.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
00262.png,10,0.99858993,No passing trucks,"No passing trucks (0.999), Mandatory turn right (0.001), Mandatory turn left (0.000)"
00263.png,18,0.9996264,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Mandatory straight or left (0.000)"
00264.png,1,0.999826,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00265.png,4,0.33718958,Speed limit 70,"Speed limit 70 (0.337), Speed limit 80 (0.299), Pedestrian crossing (0.136)"
00266.png,38,0.63541424,Turn right ahead,"Turn right ahead (0.635), Go straight or right (0.164), Mandatory right (0.089)"
00267.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00268.png,12,0.9862001,Priority road,"Priority road (0.986), Turn right ahead (0.014), Mandatory right (0.000)"
00269.png,10,0.99999726,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
00270.png,10,0.99996114,No passing trucks,"No passing trucks (1.000), Mandatory turn left (0.000), Mandatory turn right (0.000)"
00271.png,10,0.99864477,No passing trucks,"No passing trucks (0.999), Mandatory turn right (0.001), Mandatory turn left (0.000)"
00272.png,28,0.99952185,End of no passing,"End of no passing (1.000), Pedestrian crossing (0.000), End of no passing trucks (0.000)"
00273.png,42,0.99992156,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00274.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00275.png,10,0.99907374,No passing trucks,"No passing trucks (0.999), Mandatory turn left (0.001), Prohibited trucks (0.000)"
00276.png,28,1.0,End of no passing,"End of no passing (1.000), End of no passing trucks (0.000), Pedestrian crossing (0.000)"
00277.png,33,0.99999416,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Ice/snow hazard (0.000)"
00278.png,25,0.99995697,Mandatory go round right,"Mandatory go round right (1.000), Prohibited all (0.000), Stop (0.000)"
00279.png,1,0.99878913,Speed limit 30,"Speed limit 30 (0.999), Priority road (0.001), Speed limit 20 (0.000)"
00280.png,42,0.9999442,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00281.png,29,0.9886785,End of no passing trucks,"End of no passing trucks (0.989), End of prohibited zone (0.006), Speed limit zone start (0.004)"
00282.png,25,0.9998123,Mandatory go round right,"Mandatory go round right (1.000), Prohibited all (0.000), Right-of-way (0.000)"
00283.png,10,0.5597511,No passing trucks,"No passing trucks (0.560), Mandatory turn right (0.440), Mandatory turn left (0.001)"
00284.png,1,0.9999994,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00285.png,1,0.9956982,Speed limit 30,"Speed limit 30 (0.996), Speed limit 20 (0.004), Priority road (0.000)"
00286.png,27,0.9999993,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Speed limit zone end (0.000)"
00287.png,14,0.26929393,Stop,"Stop (0.269), Mandatory direction straight (0.224), Speed limit 60 (0.210)"
00288.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00289.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00290.png,1,0.9999956,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
00291.png,25,0.9999465,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
00292.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Mandatory right (0.000)"
00293.png,29,0.9999932,End of no passing trucks,"End of no passing trucks (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00294.png,38,0.994522,Turn right ahead,"Turn right ahead (0.995), Priority road (0.003), Mandatory right (0.002)"
00295.png,1,0.99999964,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00296.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
00297.png,21,0.9999659,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
00298.png,29,1.0,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00299.png,19,0.99999857,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory turn left (0.000)"
00300.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), End of all restrictions (0.000)"
00301.png,38,0.98630744,Turn right ahead,"Turn right ahead (0.986), Mandatory right (0.007), Priority road (0.007)"
00302.png,12,0.99991214,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00303.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
00304.png,34,0.9732012,Cyclists crossing,"Cyclists crossing (0.973), Speed limit 30 (0.016), Speed limit 20 (0.006)"
00305.png,23,0.46492845,Mandatory right,"Mandatory right (0.465), Go straight or right (0.230), Turn right ahead (0.135)"
00306.png,26,0.9991493,Mandatory go round left,"Mandatory go round left (0.999), Wild animals crossing (0.001), Speed limit 30 (0.000)"
00307.png,1,0.9992487,Speed limit 30,"Speed limit 30 (0.999), Priority road (0.000), Speed limit 20 (0.000)"
00308.png,40,0.9519217,Ahead only,"Ahead only (0.952), Go straight or right (0.031), Turn right ahead (0.017)"
00309.png,32,0.7305342,Pedestrian crossing,"Pedestrian crossing (0.731), Speed limit zone start (0.123), Ice/snow hazard (0.101)"
00310.png,11,0.9990177,Right-of-way,"Right-of-way (0.999), Mandatory go round right (0.000), Prohibited all (0.000)"
00311.png,3,0.9999993,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory left (0.000)"
00312.png,32,0.9999995,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), End of no passing (0.000)"
00313.png,32,0.99999666,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00314.png,1,0.9970847,Speed limit 30,"Speed limit 30 (0.997), Cyclists crossing (0.002), Speed limit 20 (0.001)"
00315.png,37,0.9999788,End of all restrictions,"End of all restrictions (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
00316.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00317.png,35,0.9999162,Ice/snow hazard,"Ice/snow hazard (1.000), Pedestrian crossing (0.000), End of no passing (0.000)"
00318.png,9,1.0,No passing,"No passing (1.000), Go straight or left (0.000), End of speed limit 80 (0.000)"
00319.png,34,0.9999989,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Prohibited trucks (0.000)"
00320.png,41,0.9996811,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
00321.png,34,0.9969025,Cyclists crossing,"Cyclists crossing (0.997), Go straight or right (0.003), Ahead only (0.000)"
00322.png,38,0.98323095,Turn right ahead,"Turn right ahead (0.983), Mandatory right (0.014), Priority road (0.002)"
00323.png,39,0.97449887,Turn left ahead,"Turn left ahead (0.974), End of all restrictions (0.025), Wild animals crossing (0.001)"
00324.png,25,0.9998178,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
00325.png,29,0.99975735,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00326.png,42,0.9999484,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00327.png,32,0.99999297,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00328.png,41,0.96929574,Go straight or right,"Go straight or right (0.969), Ahead only (0.023), Turn right ahead (0.007)"
00329.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00330.png,34,0.99945074,Cyclists crossing,"Cyclists crossing (0.999), Go straight or right (0.001), Speed limit 20 (0.000)"
00331.png,10,0.68866163,No passing trucks,"No passing trucks (0.689), Mandatory turn right (0.221), Mandatory turn left (0.087)"
00332.png,23,0.9736327,Mandatory right,"Mandatory right (0.974), Turn right ahead (0.025), Priority road (0.001)"
00333.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00334.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
00335.png,41,0.64897233,Go straight or right,"Go straight or right (0.649), Turn left ahead (0.174), End of all restrictions (0.076)"
00336.png,40,0.9978173,Ahead only,"Ahead only (0.998), Turn right ahead (0.001), Go straight or right (0.001)"
00337.png,28,1.0,End of no passing,"End of no passing (1.000), End of no passing trucks (0.000), Pedestrian crossing (0.000)"
00338.png,34,0.999995,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Go straight or right (0.000)"
00339.png,18,0.97663474,Mandatory direction straight,"Mandatory direction straight (0.977), Mandatory straight or right (0.022), Speed limit 60 (0.000)"
00340.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00341.png,22,0.87592924,Mandatory straight or left,"Mandatory straight or left (0.876), Prohibited all (0.124), Mandatory go round right (0.000)"
00342.png,42,0.9960984,Go straight or left,"Go straight or left (0.996), Speed limit 50 (0.004), Speed limit 120 (0.000)"
00343.png,12,0.9999789,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00344.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00345.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00346.png,10,0.99999154,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
00347.png,40,0.9999138,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00348.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 50 (0.000), Speed limit 100 (0.000)"
00349.png,21,0.9998307,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
00350.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00351.png,12,0.9999589,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00352.png,8,0.99999976,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
00353.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
00354.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Mandatory turn right (0.000)"
00355.png,35,0.9980063,Ice/snow hazard,"Ice/snow hazard (0.998), End of no passing (0.002), Pedestrian crossing (0.000)"
00356.png,29,0.99977285,End of no passing trucks,"End of no passing trucks (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00357.png,23,0.9987931,Mandatory right,"Mandatory right (0.999), Turn right ahead (0.001), Priority road (0.000)"
00358.png,32,0.9999751,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), Speed limit zone start (0.000)"
00359.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00360.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00361.png,32,0.9710471,Pedestrian crossing,"Pedestrian crossing (0.971), End of no passing trucks (0.010), Turn left ahead (0.006)"
00362.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
00363.png,27,0.96119213,End of prohibited zone,"End of prohibited zone (0.961), Railway level crossing (0.039), Go straight or right (0.000)"
00364.png,23,0.9998629,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00365.png,3,0.9743022,Speed limit 60,"Speed limit 60 (0.974), Prohibited all (0.025), Mandatory direction straight (0.000)"
00366.png,40,0.9872693,Ahead only,"Ahead only (0.987), Go straight or right (0.013), Turn right ahead (0.000)"
00367.png,32,0.8203669,Pedestrian crossing,"Pedestrian crossing (0.820), Turn left ahead (0.088), Ice/snow hazard (0.025)"
00368.png,11,0.9965139,Right-of-way,"Right-of-way (0.997), Mandatory go round right (0.003), Prohibited all (0.000)"
00369.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00370.png,2,0.99998915,Speed limit 50,"Speed limit 50 (1.000), Yield (0.000), Go straight or left (0.000)"
00371.png,10,0.9823334,No passing trucks,"No passing trucks (0.982), Mandatory turn right (0.017), Mandatory turn left (0.001)"
00372.png,23,0.98752975,Mandatory right,"Mandatory right (0.988), Turn right ahead (0.012), Go straight or right (0.000)"
