Image_File,Confidence
01349.png,0.9999994
01350.png,0.99969614
01351.png,0.9999993
01352.png,1.0
01353.png,0.999982
01354.png,1.0
01355.png,1.0
01356.png,0.9998313
01357.png,1.0
01358.png,0.9999976
01359.png,0.9539973
01360.png,0.99999845
01361.png,0.81500787
01362.png,0.97234577
01363.png,0.80990064
01364.png,0.9951749
01365.png,1.0
01366.png,1.0
01367.png,0.99895275
01368.png,0.99999976
01369.png,0.9170048
01370.png,0.99999654
01371.png,0.9999993
01372.png,0.99670523
01373.png,0.99965715
01374.png,0.9999999
01375.png,0.99994516
01376.png,0.99965906
01377.png,0.9991812
01378.png,1.0
01379.png,0.9999908
01380.png,1.0
01381.png,0.9999994
01382.png,1.0
01383.png,1.0
01384.png,0.85859835
01385.png,0.9971732
01386.png,1.0
01387.png,1.0
01388.png,1.0
01389.png,0.9612227
01390.png,0.80627936
01391.png,0.9999987
01392.png,1.0
01393.png,0.9963505
01394.png,0.99993885
01395.png,0.9250236
01396.png,1.0
01397.png,0.9999435
01398.png,1.0
01399.png,1.0
01400.png,0.99999976
01401.png,1.0
01402.png,0.59483993
01403.png,0.9999856
01404.png,0.9991974
01405.png,1.0
01406.png,0.9999994
01407.png,1.0
01408.png,1.0
01409.png,0.9991721
01410.png,0.99998796
01411.png,0.9978898
01412.png,0.9999956
01413.png,1.0
01414.png,1.0
01415.png,1.0
01416.png,0.99863064
01417.png,0.99999964
01418.png,0.9999999
01419.png,1.0
01420.png,0.9999827
01421.png,1.0
01422.png,0.86753803
01423.png,0.9999908
01424.png,1.0
01425.png,0.99998844
01426.png,1.0
01427.png,0.99999833
01428.png,1.0
01429.png,0.99967766
01430.png,0.99999547
01431.png,0.9982918
01432.png,1.0
01433.png,0.99986887
01434.png,0.98872244
01435.png,0.75806564
01436.png,0.9999989
01437.png,1.0
01438.png,1.0
01439.png,1.0
01440.png,0.9628692
01441.png,1.0
01442.png,0.9999976
01443.png,1.0
01444.png,1.0
01445.png,0.9992525
01446.png,1.0
01447.png,1.0
01448.png,0.998762
01449.png,0.64792943
01450.png,0.9999695
01451.png,1.0
01452.png,0.9000012
01453.png,0.99999833
01454.png,0.9999896
01455.png,0.5715972
01456.png,0.95040077
01457.png,0.98924595
01458.png,1.0
01459.png,1.0
01460.png,0.9999546
01461.png,0.9999969
01462.png,0.67650926
01463.png,1.0
01464.png,0.99883157
01465.png,1.0
01466.png,0.9999217
01467.png,0.99857306
01468.png,0.99689037
01469.png,0.9951598
01470.png,1.0
01471.png,0.99874485
01472.png,0.9959345
01473.png,1.0
01474.png,1.0
01475.png,0.90236634
01476.png,0.4090256
01477.png,0.83671796
01478.png,1.0
01479.png,0.99995434
01480.png,1.0
01481.png,1.0
01482.png,0.99800617
01483.png,1.0
01484.png,0.9997664
01485.png,0.9401433
01486.png,1.0
01487.png,0.9997285
01488.png,1.0
01489.png,0.9923889
01490.png,0.9973768
01491.png,0.9994185
01492.png,0.7251621
01493.png,0.99955004
01494.png,0.9946384
01495.png,0.79947287
01496.png,0.7612435
01497.png,0.99716055
01498.png,0.9999994
01499.png,0.96548635
01500.png,1.0
01501.png,0.99250585
01502.png,0.9989254
01503.png,0.9999763
01504.png,0.7808557
01505.png,1.0
01506.png,1.0
01507.png,0.9917094
01508.png,0.99166226
01509.png,1.0
01510.png,0.9553525
01511.png,1.0
01512.png,0.99960977
01513.png,1.0
01514.png,0.8014934
01515.png,0.9994236
01516.png,0.9998933
01517.png,0.9745826
01518.png,0.9999151
01519.png,0.8940697
01520.png,0.9996418
01521.png,0.9992786
01522.png,0.9981926
01523.png,1.0
01524.png,0.9638573
01525.png,0.99898785
01526.png,0.99995255
01527.png,0.99999976
01528.png,1.0
01529.png,1.0
01530.png,1.0
01531.png,0.9999883
01532.png,1.0
01533.png,0.99999964
01534.png,0.9538171
01535.png,0.9999987
01536.png,0.99999356
01537.png,0.9999999
01538.png,0.99891114
01539.png,0.999995
01540.png,1.0
01541.png,0.9892707
01542.png,0.9887311
01543.png,1.0
01544.png,1.0
01545.png,1.0
01546.png,0.9999963
01547.png,0.99973124
01548.png,0.99999845
01549.png,0.9999999
01550.png,1.0
01551.png,1.0
01552.png,0.999941
01553.png,0.9971733
01554.png,1.0
01555.png,0.99999845
01556.png,0.9999993
01557.png,0.9998977
01558.png,0.9968094
01559.png,0.999813
01560.png,0.4864968
01561.png,0.83940893
01562.png,1.0
01563.png,1.0
01564.png,1.0
01565.png,0.9999999
01566.png,1.0
01567.png,0.99994755
01568.png,1.0
01569.png,0.99998033
01570.png,1.0
01571.png,1.0
01572.png,0.9999958
01573.png,0.6774471
01574.png,0.998293
01575.png,0.9991561
01576.png,1.0
01577.png,0.9999989
01578.png,0.5188888
01579.png,0.9242941
01580.png,0.98877674
01581.png,1.0
01582.png,0.9052677
01583.png,0.9869665
01584.png,1.0
01585.png,0.9287728
01586.png,1.0
01587.png,0.999464
01588.png,0.9999999
01589.png,0.9999993
01590.png,1.0
01591.png,1.0
01592.png,0.9999058
01593.png,0.9999192
01594.png,0.99999356
01595.png,0.99995995
01596.png,1.0
01597.png,0.99933857
01598.png,0.99954396
01599.png,0.9999999
01600.png,0.9998852
01601.png,0.9999933
01602.png,1.0
01603.png,1.0
01604.png,0.99584997
01605.png,0.99989235
01606.png,0.9999999
01607.png,0.9999976
01608.png,0.9996331
01609.png,1.0
01610.png,1.0
01611.png,0.9999999
01612.png,0.81801236
01613.png,1.0
01614.png,0.9352273
01615.png,0.9999707
01616.png,0.9999981
01617.png,0.998596
01618.png,0.6775075
01619.png,0.9559017
01620.png,0.7762752
01621.png,0.99946636
01622.png,1.0
01623.png,1.0
01624.png,0.9999964
01625.png,1.0
01626.png,1.0
01627.png,1.0
01628.png,0.8454395
01629.png,1.0
01630.png,0.9999999
01631.png,1.0
01632.png,0.99999964
01633.png,1.0
01634.png,0.9982047
01635.png,0.999969
01636.png,1.0
01637.png,0.8322776
01638.png,1.0
01639.png,0.9998561
01640.png,0.7573175
01641.png,1.0
01642.png,0.999532
01643.png,0.99629223
01644.png,0.9998872
01645.png,0.99995327
01646.png,1.0
01647.png,0.99999976
01648.png,1.0
01649.png,0.99667656
01650.png,0.99670935
01651.png,1.0
01652.png,1.0
01653.png,1.0
01654.png,1.0
01655.png,1.0
01656.png,0.99995804
01657.png,1.0
01658.png,1.0
01659.png,1.0
01660.png,0.97494745
01661.png,0.99998295
01662.png,0.28481773
01663.png,0.9990471
01664.png,0.99997485
01665.png,1.0
01666.png,1.0
01667.png,0.7679956
01668.png,1.0
01669.png,1.0
01670.png,1.0
01671.png,0.99993384
01672.png,0.999985
01673.png,0.9999951
01674.png,1.0
01675.png,0.9993943
01676.png,0.9429392
01677.png,0.99999964
01678.png,1.0
01679.png,0.9999958
01680.png,1.0
01681.png,1.0
01682.png,0.99999976
01683.png,0.9999473
01684.png,0.9999974
01685.png,0.999977
01686.png,0.9280373
01687.png,1.0
01688.png,0.9999989
01689.png,1.0
01690.png,0.99999964
01691.png,0.97072875
01692.png,1.0
01693.png,1.0
01694.png,0.55919844
01695.png,0.99999964
01696.png,1.0
01697.png,0.9951131
01698.png,0.9996762
01699.png,0.99990904
01700.png,0.99278694
01701.png,0.99978167
01702.png,0.99980503
01703.png,1.0
01704.png,0.99969566
01705.png,0.99681455
01706.png,0.6554649
01707.png,0.9375049
01708.png,0.96999896
01709.png,0.96277326
01710.png,0.5712724
01711.png,0.9995309
01712.png,0.8118817
01713.png,0.9764603
01714.png,0.99599224
01715.png,1.0
01716.png,1.0
01717.png,0.9999913
01718.png,0.99997413
01719.png,0.9999989
01720.png,1.0
01721.png,1.0
01722.png,0.999997
01723.png,1.0
01724.png,1.0
01725.png,1.0
01726.png,0.99973744
01727.png,0.9995851
01728.png,0.99349713
01729.png,0.9999759
01730.png,0.9996935
01731.png,1.0
01732.png,0.99488926
01733.png,0.9999995
01734.png,0.9936706
01735.png,1.0
01736.png,0.9426739
01737.png,1.0
01738.png,0.99595875
01739.png,0.999998
01740.png,1.0
01741.png,1.0
01742.png,0.99999976
01743.png,0.98480713
01744.png,1.0
01745.png,0.9204202
01746.png,0.88230497
01747.png,0.9925056
01748.png,0.998868
01749.png,1.0
01750.png,0.9999949
01751.png,0.99954283
01752.png,0.99533075
01753.png,0.99971384
01754.png,1.0
01755.png,0.99627775
01756.png,1.0
01757.png,0.9988017
01758.png,1.0
01759.png,0.9931439
01760.png,0.999995
01761.png,0.7834599
01762.png,0.6388221
01763.png,0.97551787
01764.png,0.9999974
01765.png,0.9980106
01766.png,0.9999999
01767.png,0.5855634
01768.png,0.999998
01769.png,0.99999964
01770.png,0.99923277
01771.png,0.97503793
01772.png,0.9999999
01773.png,1.0
01774.png,0.44886726
01775.png,1.0
01776.png,0.9980318
01777.png,0.9989041
01778.png,0.9997125
01779.png,0.997996
01780.png,0.99999547
01781.png,0.5000613
01782.png,0.62020516
01783.png,1.0
01784.png,0.99168164
01785.png,0.9997321
01786.png,0.988561
01787.png,0.99671495
01788.png,0.99797446
01789.png,0.9845595
01790.png,0.99756515
01791.png,1.0
01792.png,1.0
01793.png,0.9818843
01794.png,0.99999917
01795.png,1.0
01796.png,1.0
01797.png,0.4180961
01798.png,0.85563326
01799.png,1.0
01800.png,1.0
01801.png,0.99998975
01802.png,0.9778071
01803.png,0.99999917
01804.png,0.9999988
01805.png,0.98792344
01806.png,1.0
01807.png,1.0
01808.png,1.0
01809.png,0.9998776
01810.png,1.0
01811.png,0.9999827
01812.png,0.8753765
01813.png,0.9988695
01814.png,0.9991922
01815.png,1.0
01816.png,0.99999654
01817.png,0.9985071
01818.png,1.0
01819.png,0.8797893
01820.png,0.56953686
01821.png,0.99942267
01822.png,0.99999976
01823.png,0.9973394
01824.png,0.99231905
01825.png,0.99806446
01826.png,0.99999976
01827.png,1.0
01828.png,0.9996451
01829.png,1.0
01830.png,0.9640959
01831.png,0.98967767
01832.png,0.7942395
01833.png,1.0
01834.png,0.99999976
01835.png,0.9999887
01836.png,1.0
01837.png,0.9999765
01838.png,1.0
01839.png,0.9999566
01840.png,0.9979646
01841.png,0.9999893
01842.png,0.9999999
01843.png,0.9943727
01844.png,0.9982657
01845.png,1.0
01846.png,0.5397105
01847.png,0.999962
01848.png,0.9999999
01849.png,1.0
01850.png,0.98647565
01851.png,0.6011159
01852.png,1.0
01853.png,0.561413
01854.png,0.9884632
01855.png,0.9997811
01856.png,0.9986533
01857.png,0.99390864
01858.png,1.0
01859.png,0.9999994
01860.png,0.99980336
01861.png,0.5695476
01862.png,0.9999374
01863.png,0.98908395
01864.png,1.0
01865.png,0.6271974
01866.png,0.999373
01867.png,0.99966276
01868.png,1.0
01869.png,1.0
01870.png,1.0
01871.png,0.9999968
01872.png,0.9999783
01873.png,0.8865939
01874.png,1.0
01875.png,0.9999999
01876.png,1.0
01877.png,0.98931575
01878.png,0.99999833
01879.png,1.0
01880.png,0.9994849
01881.png,1.0
01882.png,1.0
01883.png,1.0
01884.png,0.8557965
01885.png,0.9992968
01886.png,0.988715
01887.png,0.9998536
01888.png,1.0
01889.png,0.6932719
01890.png,1.0
01891.png,0.99995685
01892.png,0.9936486
01893.png,0.999956
01894.png,0.9999976
01895.png,1.0
01896.png,1.0
01897.png,1.0
01898.png,0.9892075
01899.png,0.9990502
01900.png,0.99999976
01901.png,1.0
01902.png,0.9993819
01903.png,0.9999863
01904.png,0.7095482
01905.png,1.0
01906.png,1.0
01907.png,0.9982711
01908.png,0.99999094
01909.png,0.99171644
01910.png,0.9996536
01911.png,0.9999995
01912.png,1.0
01913.png,1.0
01914.png,1.0
01915.png,1.0
01916.png,0.99952185
01917.png,0.99882644
01918.png,0.9999999
01919.png,0.9897452
01920.png,0.99979895
01921.png,1.0
01922.png,0.9956116
01923.png,1.0
01924.png,0.9999733
01925.png,0.9999999
01926.png,1.0
01927.png,0.99477094
01928.png,1.0
01929.png,1.0
01930.png,1.0
01931.png,0.9998166
01932.png,1.0
01933.png,1.0
01934.png,0.9999695
01935.png,0.37418774
01936.png,0.9950046
01937.png,0.99999714
01938.png,0.9998863
01939.png,0.7726481
01940.png,0.99991167
01941.png,1.0
01942.png,0.9999664
01943.png,0.99973565
01944.png,0.99998045
01945.png,0.9994191
01946.png,1.0
01947.png,0.9975206
01948.png,1.0
01949.png,1.0
01950.png,0.9999988
01951.png,1.0
01952.png,0.9978529
01953.png,0.9997923
01954.png,0.99944764
01955.png,0.99840873
01956.png,0.9999962
01957.png,0.99945873
01958.png,0.9999869
01959.png,0.99998987
01960.png,1.0
01961.png,0.543907
01962.png,1.0
01963.png,1.0
01964.png,0.9999989
01965.png,1.0
01966.png,0.46287155
01967.png,0.99999964
01968.png,0.92918634
01969.png,0.44185963
01970.png,0.99999964
01971.png,1.0
01972.png,0.9002511
01973.png,1.0
01974.png,1.0
01975.png,1.0
01976.png,0.80867964
01977.png,1.0
01978.png,1.0
01979.png,0.9996019
01980.png,1.0
01981.png,1.0
01982.png,1.0
01983.png,0.99908435
01984.png,1.0
01985.png,0.99793756
01986.png,0.99999845
01987.png,1.0
01988.png,0.99790215
01989.png,1.0
01990.png,0.99992085
01991.png,0.99127746
01992.png,0.9999999
01993.png,0.9998048
01994.png,0.999119
01995.png,1.0
01996.png,0.97534
01997.png,1.0
01998.png,0.9995264
01999.png,0.9678372
02000.png,0.9645707
02001.png,1.0
02002.png,0.9951538
02003.png,0.99707806
02004.png,0.9999906
02005.png,1.0
02006.png,1.0
02007.png,0.9999865
02008.png,1.0
02009.png,0.99959546
02010.png,0.9999999
02011.png,1.0
02012.png,1.0
02013.png,1.0
02014.png,0.9999999
02015.png,0.99984455
02016.png,0.9781838
02017.png,0.56703705
02018.png,0.9999777
02019.png,0.9996824
02020.png,0.999731
02021.png,0.99921715
02022.png,0.9988739
02023.png,1.0
02024.png,0.9998883
02025.png,0.32940325
02026.png,0.9998487
02027.png,1.0
02028.png,0.99976534
02029.png,0.9999722
02030.png,1.0
02031.png,0.99999917
02032.png,0.8630844
02033.png,1.0
02034.png,1.0
02035.png,0.9980709
02036.png,0.9995371
02037.png,0.9979335
02038.png,0.3771277
02039.png,0.99982613
02040.png,0.9999993
02041.png,0.9999138
02042.png,0.99989426
02043.png,0.9999887
02044.png,0.997118
02045.png,0.9685148
02046.png,1.0
02047.png,0.98700935
02048.png,1.0
02049.png,1.0
02050.png,0.9999995
02051.png,0.99999964
02052.png,0.9999906
02053.png,0.99989545
02054.png,0.99959844
02055.png,1.0
02056.png,0.9995684
02057.png,0.50284827
02058.png,1.0
02059.png,1.0
02060.png,0.9999999
02061.png,0.98487675
02062.png,0.9999938
02063.png,0.9870675
02064.png,0.9999018
02065.png,0.76036954
02066.png,1.0
02067.png,0.9998337
02068.png,0.99999964
02069.png,0.9963666
02070.png,1.0
02071.png,1.0
02072.png,0.9999677
02073.png,0.94583106
02074.png,0.9999999
02075.png,0.9999914
02076.png,0.9999633
02077.png,0.99999976
02078.png,0.9998493
02079.png,0.99998343
02080.png,1.0
02081.png,0.9999901
02082.png,1.0
02083.png,1.0
02084.png,0.9999999
02085.png,0.99999464
02086.png,0.9880086
02087.png,0.88202965
02088.png,0.9999999
02089.png,1.0
02090.png,0.5245373
02091.png,0.99011713
02092.png,1.0
02093.png,0.9999298
02094.png,0.9787668
02095.png,0.933522
02096.png,0.9994772
02097.png,1.0
02098.png,0.88434774
02099.png,0.99999166
02100.png,0.9906324
02101.png,0.99979824
02102.png,0.84510374
02103.png,0.9999808
02104.png,0.9999975
02105.png,0.9166161
02106.png,0.99984026
02107.png,0.9999914
02108.png,1.0
02109.png,0.6261272
02110.png,0.9999988
02111.png,1.0
02112.png,0.9994723
02113.png,0.990092
02114.png,0.946464
02115.png,1.0
02116.png,0.999966
02117.png,0.99176204
02118.png,1.0
02119.png,0.9948672
02120.png,0.9999006
02121.png,0.9993861
02122.png,0.9999943
02123.png,1.0
02124.png,0.9787892
02125.png,1.0
02126.png,1.0
02127.png,0.84237707
02128.png,0.9999372
02129.png,1.0
02130.png,0.9999409
02131.png,1.0
02132.png,0.99997354
02133.png,0.99999964
02134.png,1.0
02135.png,0.9817378
02136.png,1.0
02137.png,1.0
02138.png,0.99976903
02139.png,0.96681285
02140.png,1.0
02141.png,1.0
02142.png,1.0
02143.png,0.9999964
02144.png,0.99951196
02145.png,0.99992585
02146.png,1.0
02147.png,0.9981147
02148.png,0.99999964
02149.png,1.0
02150.png,1.0
02151.png,0.98755485
02152.png,0.9947417
02153.png,0.9843342
02154.png,0.98241204
02155.png,0.905375
02156.png,1.0
02157.png,0.9961359
02158.png,0.999902
02159.png,0.9997037
02160.png,0.99937516
02161.png,0.9999156
02162.png,1.0
02163.png,0.9999764
02164.png,0.9999999
02165.png,0.99996114
02166.png,1.0
02167.png,0.98762834
02168.png,1.0
02169.png,1.0
02170.png,0.9902158
02171.png,0.99887365
02172.png,0.9791378
02173.png,0.9721196
02174.png,0.99999976
02175.png,0.9999999
02176.png,0.9999999
02177.png,1.0
02178.png,0.94080937
02179.png,0.8018804
02180.png,0.9854058
02181.png,0.99999964
02182.png,0.94753534
02183.png,1.0
02184.png,0.99997663
02185.png,1.0
02186.png,1.0
02187.png,0.9999993
02188.png,0.59019786
02189.png,0.99687946
02190.png,0.99972063
02191.png,0.46256658
02192.png,0.99999964
02193.png,0.9998215
02194.png,0.99985015
02195.png,1.0
02196.png,0.9999635
02197.png,0.9996593
02198.png,1.0
02199.png,1.0
02200.png,0.99983525
02201.png,1.0
02202.png,0.999997
02203.png,1.0
02204.png,1.0
02205.png,1.0
02206.png,0.99977785
02207.png,1.0
02208.png,0.99999976
02209.png,0.9999988
02210.png,0.96116745
02211.png,0.9995993
02212.png,0.9784515
02213.png,1.0
02214.png,1.0
02215.png,0.9999999
02216.png,0.9999924
02217.png,0.99946386
02218.png,0.99945325
02219.png,0.8601475
02220.png,0.9302517
02221.png,1.0
02222.png,0.5814633
02223.png,0.99999213
02224.png,1.0
02225.png,1.0
02226.png,0.99991155
02227.png,0.6448126
02228.png,0.99999154
02229.png,0.9999994
02230.png,0.9999995
02231.png,0.99914134
02232.png,0.99999905
02233.png,0.9999988
02234.png,0.9966198
02235.png,0.9664277
02236.png,0.9060877
02237.png,1.0
02238.png,1.0
02239.png,0.999895
02240.png,0.9639545
02241.png,1.0
02242.png,1.0
02243.png,0.99999976
02244.png,0.99999917
02245.png,0.9999279
02246.png,0.9999838
02247.png,0.9999974
02248.png,0.96004355
02249.png,0.93667287
02250.png,0.9999169
02251.png,1.0
02252.png,0.9999993
02253.png,1.0
02254.png,0.960433
02255.png,1.0
02256.png,0.9998367
02257.png,1.0
02258.png,0.9989293
02259.png,1.0
02260.png,1.0
02261.png,1.0
02262.png,0.5143646
02263.png,1.0
02264.png,1.0
02265.png,1.0
02266.png,0.99587834
02267.png,1.0
02268.png,1.0
02269.png,0.99999833
02270.png,1.0
02271.png,1.0
02272.png,0.9999975
02273.png,0.9999999
02274.png,0.994921
02275.png,0.9385704
02276.png,0.99892825
02277.png,1.0
02278.png,0.9999999
02279.png,0.99975544
02280.png,0.99997985
02281.png,0.9858148
02282.png,1.0
02283.png,0.9999851
02284.png,0.9999974
02285.png,0.9944477
02286.png,1.0
02287.png,1.0
02288.png,0.9971027
02289.png,0.99998856
02290.png,0.999997
02291.png,0.9999808
02292.png,1.0
02293.png,1.0
02294.png,0.99998987
02295.png,0.99986947
02296.png,1.0
02297.png,0.9998971
02298.png,0.99999833
02299.png,1.0
02300.png,0.99544793
02301.png,1.0
02302.png,1.0
02303.png,1.0
02304.png,1.0
02305.png,0.9952691
02306.png,0.9999924
02307.png,0.998705
02308.png,1.0
02309.png,0.9958748
02310.png,0.99459934
02311.png,0.9975904
02312.png,1.0
02313.png,0.9999981
02314.png,0.99999976
02315.png,1.0
02316.png,0.7408841
02317.png,1.0
02318.png,0.8524452
02319.png,0.9999608
02320.png,0.9996039
02321.png,0.99999404
02322.png,0.97912896
02323.png,0.9984676
02324.png,0.99571335
02325.png,1.0
02326.png,0.99996805
02327.png,0.64024484
02328.png,1.0
02329.png,0.9999981
02330.png,0.99997044
02331.png,1.0
02332.png,0.81171
02333.png,0.99987614
02334.png,1.0
02335.png,0.9918473
02336.png,0.9991854
02337.png,1.0
02338.png,0.99955195
02339.png,0.99987316
02340.png,0.9746075
02341.png,0.99999523
02342.png,0.53987247
02343.png,0.99333125
02344.png,1.0
02345.png,0.99940944
02346.png,0.9946741
02347.png,0.9961759
02348.png,0.99790704
02349.png,0.9998505
02350.png,0.9997812
02351.png,0.9953803
02352.png,0.9744484
02353.png,0.99947625
02354.png,0.9993284
02355.png,0.9999925
02356.png,0.9919235
02357.png,0.9973961
02358.png,1.0
02359.png,1.0
02360.png,0.9996928
02361.png,0.9917139
02362.png,0.99623495
02363.png,0.9997358
02364.png,1.0
02365.png,1.0
02366.png,0.96449393
02367.png,0.99314594
02368.png,0.95516527
02369.png,1.0
02370.png,0.9389297
02371.png,1.0
02372.png,0.99722606
02373.png,0.9999937
02374.png,0.9587581
02375.png,0.9991404
02376.png,0.43310437
02377.png,1.0
02378.png,0.40532774
02379.png,0.93893784
02380.png,0.9999167
02381.png,0.9995322
02382.png,1.0
02383.png,0.9999659
02384.png,1.0
02385.png,1.0
02386.png,0.9911969
02387.png,0.9999993
02388.png,0.9862055
02389.png,1.0
02390.png,0.9733655
02391.png,0.9999999
02392.png,1.0
02393.png,0.9962142
02394.png,0.9993412
02395.png,0.9999877
02396.png,0.9977829
02397.png,0.6121214
02398.png,0.89152664
02399.png,0.9921341
02400.png,0.9999999
02401.png,1.0
02402.png,0.8589741
02403.png,1.0
02404.png,1.0
02405.png,1.0
02406.png,1.0
02407.png,0.998292
02408.png,0.99508166
02409.png,0.99995315
02410.png,0.9999931
02411.png,0.99999225
02412.png,0.999962
02413.png,0.9935074
02414.png,0.9999999
02415.png,1.0
02416.png,1.0
02417.png,1.0
02418.png,0.9999999
02419.png,0.9999113
02420.png,1.0
02421.png,0.9995759
02422.png,0.9999963
02423.png,0.9994759
02424.png,0.99996495
02425.png,0.6456802
02426.png,0.99999917
02427.png,0.99876606
02428.png,0.48632723
02429.png,0.9999999
02430.png,0.9999999
02431.png,1.0
02432.png,0.9062442
02433.png,1.0
02434.png,0.5888619
02435.png,0.9997187
02436.png,1.0
02437.png,0.6982659
02438.png,1.0
02439.png,0.99638546
02440.png,0.9999969
02441.png,0.99962854
02442.png,0.9999944
02443.png,1.0
02444.png,0.9942624
02445.png,0.9999999
